index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt
2016-11-17 23:18:26.835634140,1479424706835634140,640,480,center_camera,Output\1479424706835634140.png,0.535640932315789,1.8125,15.291388213419651,37.49631238649938,-122.36705374454208,201.0
2016-11-17 23:18:26.885700258,1479424706885700258,640,480,center_camera,Output\1479424706885700258.png,0.5393067598342896,1.8623726628188229,15.306663734945612,37.49631385504029,-122.36706175476522,201.0
2016-11-17 23:18:26.935641242,1479424706935641242,640,480,center_camera,Output\1479424706935641242.png,0.5457223900248136,1.8260045797723528,15.316366471550928,37.49631531990931,-122.36706974495984,201.0
2016-11-17 23:18:26.985643770,1479424706985643770,640,480,center_camera,Output\1479424706985643770.png,0.5559403407585917,2.0,15.335458705433137,37.49631678658048,-122.36707774498444,201.0
2016-11-17 23:18:27.035689610,1479424707035689610,640,480,center_camera,Output\1479424707035689610.png,0.5749558959742606,1.9928181742727995,15.360153125103697,37.49631825452818,-122.36708575197189,201.0
2016-11-17 23:18:27.085700641,1479424707085700641,640,480,center_camera,Output\1479424707085700641.png,0.5966834874595656,1.97656916892813,15.379860642867945,37.49631972144714,-122.36709375334809,201.0
2016-11-17 23:18:27.135688340,1479424707135688340,640,480,center_camera,Output\1479424707135688340.png,0.616767881605101,1.94522537397325,15.40661697621847,37.49632118769031,-122.36710175103804,201.0
2016-11-17 23:18:27.185705934,1479424707185705934,640,480,center_camera,Output\1479424707185705934.png,0.6248278617858887,1.9144496908121509,15.426024750528931,37.49632265480451,-122.36710975347914,201.0
2016-11-17 23:18:27.235734966,1479424707235734966,640,480,center_camera,Output\1479424707235734966.png,0.62330545572521,1.453466569395382,15.438178975931336,37.49632412225662,-122.36711775776337,201.0
2016-11-17 23:18:27.285742693,1479424707285742693,640,480,center_camera,Output\1479424707285742693.png,0.6076535579341147,1.375,15.455844738172448,37.49632558907797,-122.3671257586071,201.0
2016-11-17 23:18:27.335709948,1479424707335709948,640,480,center_camera,Output\1479424707335709948.png,0.5889025252009058,1.375,15.471451331464657,37.49632705472041,-122.3671337530204,201.0
2016-11-17 23:18:27.385695072,1479424707385695072,640,480,center_camera,Output\1479424707385695072.png,0.572358133351566,1.4153551942313358,15.483508130078226,37.496328520880965,-122.36714175025983,201.0
2016-11-17 23:18:27.435710588,1479424707435710588,640,480,center_camera,Output\1479424707435710588.png,0.5622522093980349,1.4375,15.507110087098006,37.4963299879351,-122.36714975237328,201.0
2016-11-17 23:18:27.485743516,1479424707485743516,640,480,center_camera,Output\1479424707485743516.png,0.5585053563117981,1.4781198096333206,15.516806626944335,37.49633145550735,-122.36715775731282,201.0
2016-11-17 23:18:27.535824212,1479424707535824212,640,480,center_camera,Output\1479424707535824212.png,0.5585053563117981,1.6156617083758935,15.535280867787012,37.49633292446877,-122.36716576982964,201.0
2016-11-17 23:18:27.585750232,1479424707585750232,640,480,center_camera,Output\1479424707585750232.png,0.559102154688851,1.666128903250576,15.56023291227059,37.49633362119816,-122.3671741411162,201.0
2016-11-17 23:18:27.635884951,1479424707635884951,640,480,center_camera,Output\1479424707635884951.png,0.5602506995201111,1.4663605361731504,15.576495191624549,37.49633402223362,-122.36718269653936,201.0
2016-11-17 23:18:27.685775516,1479424707685775516,640,480,center_camera,Output\1479424707685775516.png,0.5567600131034851,1.3958839067830175,15.60000680660202,37.496334421315495,-122.36719121028608,201.0
2016-11-17 23:18:27.736402456,1479424707736402456,640,480,center_camera,Output\1479424707736402456.png,0.5567600131034851,1.607852297452963,15.618682651405036,37.49633482628679,-122.36719984967374,201.0
2016-11-17 23:18:27.786274146,1479424707786274146,640,480,center_camera,Output\1479424707786274146.png,0.562089365685304,1.8125,15.642790813947304,37.49633522521713,-122.36720836018767,201.0
2016-11-17 23:18:27.835815144,1479424707835815144,640,480,center_camera,Output\1479424707835815144.png,0.5795657897247292,1.9375,15.670148196608135,37.49633562150379,-122.367216814303,201.0
2016-11-17 23:18:27.885848460,1479424707885848460,640,480,center_camera,Output\1479424707885848460.png,0.6077919650285541,1.9800076106893565,15.681443982392302,37.496336021728325,-122.36722535242652,201.0
2016-11-17 23:18:27.935836852,1479424707935836852,640,480,center_camera,Output\1479424707935836852.png,0.630525235722237,1.886494428503416,15.700734381309612,37.49633642159245,-122.36723388286129,201.0
2016-11-17 23:18:27.985819090,1479424707985819090,640,480,center_camera,Output\1479424707985819090.png,0.6342439474438432,1.5246881679828996,15.706652611377718,37.49633682140744,-122.36724241224758,201.0
2016-11-17 23:18:28.035834310,1479424708035834310,640,480,center_camera,Output\1479424708035834310.png,0.6111438083424646,1.4112379969920172,15.710037428118495,37.49633722148658,-122.36725094726938,201.0
2016-11-17 23:18:28.085839164,1479424708085839164,640,480,center_camera,Output\1479424708085839164.png,0.5822239943950912,1.4375,15.721118200675646,37.49633762148177,-122.36725948050004,201.0
2016-11-17 23:18:28.135850535,1479424708135850535,640,480,center_camera,Output\1479424708135850535.png,0.5525958315890589,1.387793576234607,15.730555534362791,37.4963380215302,-122.36726801486655,201.0
2016-11-17 23:18:28.185877163,1479424708185877163,640,480,center_camera,Output\1479424708185877163.png,0.5365237410546624,1.4932380831158911,15.756081094901443,37.4963384217015,-122.36727655185422,201.0
2016-11-17 23:18:28.235861411,1479424708235861411,640,480,center_camera,Output\1479424708235861411.png,0.5358160734176636,1.75,15.785447719301477,37.49633882153287,-122.36728508159,201.0
2016-11-17 23:18:28.285863564,1479424708285863564,640,480,center_camera,Output\1479424708285863564.png,0.5438017386265239,1.8125,15.812709797380608,37.496339221507576,-122.36729361438384,201.0
2016-11-17 23:18:28.335934984,1479424708335934984,640,480,center_camera,Output\1479424708335934984.png,0.5507825585716436,1.7632761229284235,15.836528890865493,37.49633962203519,-122.36730215897286,201.0
2016-11-17 23:18:28.385924522,1479424708385924522,640,480,center_camera,Output\1479424708385924522.png,0.5567600131034851,1.75,15.844444274902344,37.49634002190955,-122.36731068962604,201.0
2016-11-17 23:18:28.435902184,1479424708435902184,640,480,center_camera,Output\1479424708435902184.png,0.5580957559232232,1.8125,15.847222328186035,37.49634042168768,-122.367319218226,201.0
2016-11-17 23:18:28.485903462,1479424708485903462,640,480,center_camera,Output\1479424708485903462.png,0.565638354995768,1.954483092950749,15.84519915389657,37.496340821654194,-122.36732775084508,201.0
2016-11-17 23:18:28.535923644,1479424708535923644,640,480,center_camera,Output\1479424708535923644.png,0.589266786090854,1.9375,15.847222328186035,37.4963412217743,-122.3673362867406,201.0
2016-11-17 23:18:28.585908034,1479424708585908034,640,480,center_camera,Output\1479424708585908034.png,0.6127111092876726,2.0,15.857758851671864,37.496340660618,-122.36734520161563,201.0
2016-11-17 23:18:28.636000466,1479424708636000466,640,480,center_camera,Output\1479424708636000466.png,0.6226721476368208,1.9043914223949352,15.880720600415623,37.49633972554592,-122.36735428517292,201.0
2016-11-17 23:18:28.685973800,1479424708685973800,640,480,center_camera,Output\1479424708685973800.png,0.6182396496952366,1.4213587445936862,15.895161925918558,37.49633879270074,-122.3673633470976,201.0
2016-11-17 23:18:28.735989902,1479424708735989902,640,480,center_camera,Output\1479424708735989902.png,0.5990625797044421,1.3595303664654148,15.90904829165916,37.49633785905272,-122.36737241682114,201.0
2016-11-17 23:18:28.786015060,1479424708786015060,640,480,center_camera,Output\1479424708786015060.png,0.5754808553402688,1.5,15.922929845540244,37.49633692524224,-122.36738148812304,201.0
2016-11-17 23:18:28.835994609,1479424708835994609,640,480,center_camera,Output\1479424708835994609.png,0.5598230003531861,1.5625,15.929157376473768,37.49633599227758,-122.36739055120826,201.0
2016-11-17 23:18:28.885978803,1479424708885978803,640,480,center_camera,Output\1479424708885978803.png,0.5567600131034851,1.640034477228993,15.940225080327394,37.49633505922691,-122.36739961512906,201.0
2016-11-17 23:18:28.936014244,1479424708936014244,640,480,center_camera,Output\1479424708936014244.png,0.5580533851295434,1.6573697926646993,15.95689446226294,37.49633412522049,-122.36740868833424,201.0
2016-11-17 23:18:28.986139477,1479424708986139477,640,480,center_camera,Output\1479424708986139477.png,0.5563351551206005,1.3597854962514528,15.97980605062492,37.49633318954152,-122.36741777778713,201.0
2016-11-17 23:18:29.036012260,1479424709036012260,640,480,center_camera,Output\1479424709036012260.png,0.5416479126917031,1.2789652655781751,16.003320235869506,37.4963322585696,-122.3674268215144,201.0
2016-11-17 23:18:29.086061515,1479424709086061515,640,480,center_camera,Output\1479424709086061515.png,0.5184959547182592,1.3125,16.023505554295678,37.496331324305125,-122.36743589722636,201.0
2016-11-17 23:18:29.136092198,1479424709136092198,640,480,center_camera,Output\1479424709136092198.png,0.5010762349891758,1.340764483338429,16.042657471548633,37.49633039038951,-122.36744496954954,201.0
2016-11-17 23:18:29.186024413,1479424709186024413,640,480,center_camera,Output\1479424709186024413.png,0.4956735074520111,1.3262032,16.05955062626953,37.496329458308914,-122.36745402404672,201.0
2016-11-17 23:18:29.236746389,1479424709236746389,640,480,center_camera,Output\1479424709236746389.png,0.4956735074520111,1.5313338786778803,16.074307875995387,37.49632851148596,-122.3674632217554,201.0
2016-11-17 23:18:29.286695791,1479424709286695791,640,480,center_camera,Output\1479424709286695791.png,0.4978454639777399,1.6097228971902855,16.093024808452817,37.49632757908997,-122.36747227931644,201.0
2016-11-17 23:18:29.336099128,1479424709336099128,640,480,center_camera,Output\1479424709336099128.png,0.5009095072746277,1.5188805308580815,16.10109904521516,37.49632665688223,-122.36748123790596,201.0
2016-11-17 23:18:29.386096125,1479424709386096125,640,480,center_camera,Output\1479424709386096125.png,0.4984791545614107,1.1875,16.11830210948678,37.49632572359262,-122.36749030414788,201.0
2016-11-17 23:18:29.436056036,1479424709436056036,640,480,center_camera,Output\1479424709436056036.png,0.4831638126293391,1.0625,16.138273181469042,37.49632479099593,-122.3674993636586,201.0
2016-11-17 23:18:29.486138085,1479424709486138085,640,480,center_camera,Output\1479424709486138085.png,0.4563160927251772,1.0503895216107106,16.154393331301357,37.49632385611978,-122.36750844531258,201.0
2016-11-17 23:18:29.536097430,1479424709536097430,640,480,center_camera,Output\1479424709536097430.png,0.423149936371344,0.9183824281313512,16.181862971241838,37.496322923532645,-122.36751750473049,201.0
2016-11-17 23:18:29.586174080,1479424709586174080,640,480,center_camera,Output\1479424709586174080.png,0.3983349969672762,0.8870447332386328,16.204918993259128,37.49632120012061,-122.36752625726317,201.0
2016-11-17 23:18:29.636200433,1479424709636200433,640,480,center_camera,Output\1479424709636200433.png,0.3850661942255245,0.8908346914869235,16.23072247110667,37.49631917989937,-122.36753487687378,201.0
2016-11-17 23:18:29.686160027,1479424709686160027,640,480,center_camera,Output\1479424709686160027.png,0.3804817795753479,1.0223565568483786,16.259823620557718,37.49631716237637,-122.36754348497192,201.0
2016-11-17 23:18:29.736120292,1479424709736120292,640,480,center_camera,Output\1479424709736120292.png,0.3828309424810316,1.2091232454682586,16.2722225189209,37.49631514483269,-122.36755209315828,201.0
2016-11-17 23:18:29.786164464,1479424709786164464,640,480,center_camera,Output\1479424709786164464.png,0.3874630928039551,1.0518237488403257,16.27642309696401,37.49631312389813,-122.3675607158124,201.0
2016-11-17 23:18:29.836165364,1479424709836165364,640,480,center_camera,Output\1479424709836165364.png,0.3857177793979645,0.8943082552169804,16.289848513494935,37.49631110471071,-122.36756933101208,201.0
2016-11-17 23:18:29.886160073,1479424709886160073,640,480,center_camera,Output\1479424709886160073.png,0.3778509448794863,0.8432905644471126,16.29166603088379,37.49630908577139,-122.36757794515316,201.0
2016-11-17 23:18:29.936176802,1479424709936176802,640,480,center_camera,Output\1479424709936176802.png,0.3630318376953977,0.8333733343573595,16.30647748871922,37.496307065943,-122.36758656308764,201.0
2016-11-17 23:18:29.986173051,1479424709986173051,640,480,center_camera,Output\1479424709986173051.png,0.3575114736432405,0.6975633157935068,16.314783155484207,37.496305046952,-122.36759517744926,201.0
2016-11-17 23:18:30.036179082,1479424710036179082,640,480,center_camera,Output\1479424710036179082.png,0.3531561312053186,0.7285273483796149,16.328646748000534,37.49630302754747,-122.36760379357524,201.0
2016-11-17 23:18:30.086206041,1479424710086206041,640,480,center_camera,Output\1479424710086206041.png,0.3447644178388255,0.6056443269341304,16.339318484735976,37.49630100731589,-122.36761241322996,201.0
2016-11-17 23:18:30.136178158,1479424710136178158,640,480,center_camera,Output\1479424710136178158.png,0.3259613871339207,0.4595265231327178,16.338069176082936,37.49629898928633,-122.36762102348943,201.0
2016-11-17 23:18:30.186230129,1479424710186230129,640,480,center_camera,Output\1479424710186230129.png,0.2986598872292522,0.375,16.338480637178204,37.49629696804163,-122.36762964746684,201.0
2016-11-17 23:18:30.236204025,1479424710236204025,640,480,center_camera,Output\1479424710236204025.png,0.2742863716900298,0.3125,16.326995198919114,37.496294949939696,-122.36763825803509,201.0
2016-11-17 23:18:30.286274788,1479424710286274788,640,480,center_camera,Output\1479424710286274788.png,0.2540846794258642,0.330008652949666,16.330944215505184,37.49629292792998,-122.36764688527654,201.0
2016-11-17 23:18:30.336199647,1479424710336199647,640,480,center_camera,Output\1479424710336199647.png,0.2471937462282069,0.7993438658867607,16.340643343671655,37.49629091181295,-122.36765548737586,201.0
2016-11-17 23:18:30.386352559,1479424710386352559,640,480,center_camera,Output\1479424710386352559.png,0.2636904634551241,1.1959648668023606,16.323872131254287,37.49628888648471,-122.36766412877633,201.0
2016-11-17 23:18:30.436263565,1479424710436263565,640,480,center_camera,Output\1479424710436263565.png,0.3024307457296291,1.3357496678504817,16.298578012549715,37.49628687092594,-122.36767272849374,201.0
2016-11-17 23:18:30.486299067,1479424710486299067,640,480,center_camera,Output\1479424710486299067.png,0.3438432512631287,1.4921275366205635,16.270123227386183,37.49628485034288,-122.36768134964817,201.0
2016-11-17 23:18:30.536295977,1479424710536295977,640,480,center_camera,Output\1479424710536295977.png,0.3730240056301501,1.5236770003065605,16.234765427453176,37.496282831320855,-122.3676899641421,201.0
2016-11-17 23:18:30.586351183,1479424710586351183,640,480,center_camera,Output\1479424710586351183.png,0.3948539273631134,1.4448324551760736,16.207030292240727,37.49628021416841,-122.36769851466109,201.0
2016-11-17 23:18:30.636312128,1479424710636312128,640,480,center_camera,Output\1479424710636312128.png,0.4042413184748279,1.4375,16.177594286273052,37.49627754920797,-122.3677070425345,201.0
2016-11-17 23:18:30.686287988,1479424710686287988,640,480,center_camera,Output\1479424710686287988.png,0.406661719083786,1.5558117904265112,16.146925133625835,37.49627488345552,-122.36771557294234,201.0
2016-11-17 23:18:30.736388764,1479424710736388764,640,480,center_camera,Output\1479424710736388764.png,0.408777863167723,1.5625,16.128281358659326,37.49627221102565,-122.36772412471792,201.0
2016-11-17 23:18:30.786973605,1479424710786973605,640,480,center_camera,Output\1479424710786973605.png,0.4136430323123932,1.4126063257410777,16.092600242757634,37.496269512787336,-122.36773275908052,201.0
2016-11-17 23:18:30.836440460,1479424710836440460,640,480,center_camera,Output\1479424710836440460.png,0.4115420842130658,0.8622652973541445,16.064968474328275,37.49626687418155,-122.36774120261904,201.0
2016-11-17 23:18:30.886468007,1479424710886468007,640,480,center_camera,Output\1479424710886468007.png,0.3911383526468976,0.5749199690738777,16.03417973961322,37.49626420567074,-122.36774974185364,201.0
2016-11-17 23:18:30.936334416,1479424710936334416,640,480,center_camera,Output\1479424710936334416.png,0.3521131189517368,0.8125,15.999069550187116,37.49626154576274,-122.36775825355922,201.0
2016-11-17 23:18:30.986348413,1479424710986348413,640,480,center_camera,Output\1479424710986348413.png,0.3189479666774254,0.8856779985941594,15.975641913946935,37.49625887797566,-122.36776679047787,201.0
2016-11-17 23:18:31.036371379,1479424711036371379,640,480,center_camera,Output\1479424711036371379.png,0.313430579522595,1.1092172686446855,15.922007149300148,37.496256209697,-122.36777532896964,201.0
2016-11-17 23:18:31.086442883,1479424711086442883,640,480,center_camera,Output\1479424711086442883.png,0.325343790422357,1.2551032322870417,15.873412326002494,37.49625353883748,-122.36778387572006,201.0
2016-11-17 23:18:31.136348864,1479424711136348864,640,480,center_camera,Output\1479424711136348864.png,0.3478173704956684,1.4106979781337012,15.826196338097054,37.49625087681292,-122.36779239419866,201.0
2016-11-17 23:18:31.186362593,1479424711186362593,640,480,center_camera,Output\1479424711186362593.png,0.3689780288786178,1.5625,15.776831315937605,37.49624820903949,-122.36780093107365,201.0
2016-11-17 23:18:31.236410684,1479424711236410684,640,480,center_camera,Output\1479424711236410684.png,0.3924077743425305,1.5083272632009406,15.740926105929915,37.49624553943626,-122.36780947380396,201.0
2016-11-17 23:18:31.286451687,1479424711286451687,640,480,center_camera,Output\1479424711286451687.png,0.4106085440937865,1.5543323318844284,15.707425531381476,37.49624287020172,-122.36781801535447,201.0
2016-11-17 23:18:31.336485373,1479424711336485373,640,480,center_camera,Output\1479424711336485373.png,0.4223696887493133,1.5352143552062265,15.68333339691162,37.49624020136319,-122.3678265556378,201.0
2016-11-17 23:18:31.386432133,1479424711386432133,640,480,center_camera,Output\1479424711386432133.png,0.4223696887493133,1.25,15.671441611458528,37.49623753715378,-122.36783508110788,201.0
2016-11-17 23:18:31.436463499,1479424711436463499,640,480,center_camera,Output\1479424711436463499.png,0.4223696887493133,1.0904489408485996,15.636766218178083,37.496234868438144,-122.36784362099792,201.0
2016-11-17 23:18:31.486392783,1479424711486392783,640,480,center_camera,Output\1479424711486392783.png,0.4188790321350097,1.1277989846287628,15.610986318309951,37.49623220517096,-122.36785214345294,201.0
2016-11-17 23:18:31.536515178,1479424711536515178,640,480,center_camera,Output\1479424711536515178.png,0.4188790321350097,1.3465890193670529,15.60126278344121,37.4962295316077,-122.36786069885537,201.0
2016-11-17 23:18:31.586446126,1479424711586446126,640,480,center_camera,Output\1479424711586446126.png,0.4188790321350097,1.3125,15.593997842905267,37.49622600591636,-122.36786872759328,201.0
2016-11-17 23:18:31.636542074,1479424711636542074,640,480,center_camera,Output\1479424711636542074.png,0.4188790321350097,1.1200184802175497,15.572000847986352,37.49622239899511,-122.36787674297383,201.0
2016-11-17 23:18:31.686587147,1479424711686587147,640,480,center_camera,Output\1479424711686587147.png,0.415185823241489,0.6875,15.541129682791796,37.496218795723415,-122.36788475024429,201.0
2016-11-17 23:18:31.736510430,1479424711736510430,640,480,center_camera,Output\1479424711736510430.png,0.4012149449454295,0.75,15.512248219661243,37.49621520122539,-122.36789273801764,201.0
2016-11-17 23:18:31.786479805,1479424711786479805,640,480,center_camera,Output\1479424711786479805.png,0.383883412253675,0.8125,15.488534538873427,37.4962116034096,-122.36790073316386,201.0
2016-11-17 23:18:31.836530824,1479424711836530824,640,480,center_camera,Output\1479424711836530824.png,0.3769111388617536,0.6548181562424071,15.4596583982717,37.49620799971396,-122.36790874137638,201.0
2016-11-17 23:18:31.886534476,1479424711886534476,640,480,center_camera,Output\1479424711886534476.png,0.3717224699827208,0.7488306843775594,15.45267391307348,37.4962043994467,-122.3679167419703,201.0
2016-11-17 23:18:31.936522733,1479424711936522733,640,480,center_camera,Output\1479424711936522733.png,0.3629320010056289,0.6571138730909323,15.43040224097622,37.49620080026693,-122.36792474014756,201.0
2016-11-17 23:18:31.986551330,1479424711986551330,640,480,center_camera,Output\1479424711986551330.png,0.3455197747716217,0.6875,15.419473482494883,37.49619719819332,-122.3679327447556,201.0
2016-11-17 23:18:32.036540853,1479424712036540853,640,480,center_camera,Output\1479424712036540853.png,0.3307076712091268,0.6566347075743049,15.426372117566467,37.49619359892138,-122.36794074313768,201.0
2016-11-17 23:18:32.086516736,1479424712086516736,640,480,center_camera,Output\1479424712086516736.png,0.3211407212870605,0.5625023984956635,15.402777991608508,37.49619000064478,-122.36794873930788,201.0
2016-11-17 23:18:32.136630697,1479424712136630697,640,480,center_camera,Output\1479424712136630697.png,0.3167759411800392,0.6874056108736274,15.391662694422449,37.496186392414856,-122.36795675759664,201.0
2016-11-17 23:18:32.186539403,1479424712186539403,640,480,center_camera,Output\1479424712186539403.png,0.3106864413180937,0.5631382692824509,15.39440191500099,37.49618279896746,-122.36796474303527,201.0
2016-11-17 23:18:32.236532913,1479424712236532913,640,480,center_camera,Output\1479424712236532913.png,0.3071779608726501,0.6555859215365754,15.383392241228147,37.496179199419046,-122.36797274203174,201.0
2016-11-17 23:18:32.286668841,1479424712286668841,640,480,center_camera,Output\1479424712286668841.png,0.3071779608726501,0.8736753740871253,15.37228082481818,37.49617558962239,-122.3679807638021,201.0
2016-11-17 23:18:32.336578801,1479424712336578801,640,480,center_camera,Output\1479424712336578801.png,0.3071779608726501,0.8448886575020441,15.357095902851148,37.49617199608284,-122.36798874944554,201.0
2016-11-17 23:18:32.386594004,1479424712386594004,640,480,center_camera,Output\1479424712386594004.png,0.3037585785583856,0.6275523242442054,15.33622449713686,37.4961683949677,-122.36799675192364,201.0
2016-11-17 23:18:32.436615923,1479424712436615923,640,480,center_camera,Output\1479424712436615923.png,0.2950417543483482,0.6220950512666249,15.3208977448327,37.496164793373325,-122.3680047554667,201.0
2016-11-17 23:18:32.486654436,1479424712486654436,640,480,center_camera,Output\1479424712486654436.png,0.2880241210870412,0.6858961872525227,15.300356579971949,37.496161190580864,-122.36801276167216,201.0
2016-11-17 23:18:32.536655799,1479424712536655799,640,480,center_camera,Output\1479424712536655799.png,0.2879793345928192,0.8125,15.297222137451172,37.49615759046105,-122.3680207619384,201.0
2016-11-17 23:18:32.586608736,1479424712586608736,640,480,center_camera,Output\1479424712586608736.png,0.2896580084759184,0.9976136262023684,15.313358264745869,37.49615365892504,-122.36802770230771,201.0
2016-11-17 23:18:32.636728995,1479424712636728995,640,480,center_camera,Output\1479424712636728995.png,0.2897246479988098,0.9419167720750764,15.318153789955556,37.496149688317786,-122.36803458469362,201.0
2016-11-17 23:18:32.686674606,1479424712686674606,640,480,center_camera,Output\1479424712686674606.png,0.2897246479988098,0.9375,15.330326235941024,37.49614573156222,-122.36804144306991,201.0
2016-11-17 23:18:32.736679425,1479424712736679425,640,480,center_camera,Output\1479424712736679425.png,0.2871869714247653,0.6932516220678006,15.323994695080785,37.49614177012183,-122.3680483095666,201.0
2016-11-17 23:18:32.786687428,1479424712786687428,640,480,center_camera,Output\1479424712786687428.png,0.2761046303785012,0.6844328045304051,15.327641529229693,37.49613780841779,-122.36805517652029,201.0
2016-11-17 23:18:32.836640130,1479424712836640130,640,480,center_camera,Output\1479424712836640130.png,0.265481515125941,0.5487863674678791,15.331469719527297,37.49613385109437,-122.36806203588088,201.0
2016-11-17 23:18:32.886721457,1479424712886721457,640,480,center_camera,Output\1479424712886721457.png,0.2585084959747685,0.5553467074119913,15.330396938008812,37.49612988359007,-122.36806891288832,201.0
2016-11-17 23:18:32.936730081,1479424712936730081,640,480,center_camera,Output\1479424712936730081.png,0.2575398334875454,0.5625,15.311111450195312,37.49612592184546,-122.36807577991232,201.0
2016-11-17 23:18:32.986704901,1479424712986704901,640,480,center_camera,Output\1479424712986704901.png,0.2548180818557739,0.6793240118551829,15.337980651158592,37.49612196277791,-122.36808264229607,201.0
2016-11-17 23:18:33.036698931,1479424713036698931,640,480,center_camera,Output\1479424713036698931.png,0.2555671503920848,0.8481757153994607,15.311099314289544,37.4961180021893,-122.36808950731633,201.0
2016-11-17 23:18:33.086760666,1479424713086760666,640,480,center_camera,Output\1479424713086760666.png,0.2631737754836494,1.1786445967680172,15.326793898829113,37.49611403622632,-122.36809638165217,201.0
2016-11-17 23:18:33.136737715,1479424713136737715,640,480,center_camera,Output\1479424713136737715.png,0.2779752298989667,1.0457454963587582,15.32969643514976,37.49611007697624,-122.3681032443523,201.0
2016-11-17 23:18:33.186744893,1479424713186744893,640,480,center_camera,Output\1479424713186744893.png,0.2843465558702749,0.9425893324148136,15.341666221618652,37.496106115353314,-122.36811011116536,201.0
2016-11-17 23:18:33.236723833,1479424713236723833,640,480,center_camera,Output\1479424713236723833.png,0.2795521023340143,0.6098327161282084,15.362936154807484,37.49610215596127,-122.36811697411156,201.0
2016-11-17 23:18:33.286751399,1479424713286751399,640,480,center_camera,Output\1479424713286751399.png,0.264191170793994,0.4375,15.385596769803117,37.49609819269562,-122.36812384377204,201.0
2016-11-17 23:18:33.336773413,1479424713336773413,640,480,center_camera,Output\1479424713336773413.png,0.2418290266680946,0.3379393324196585,15.382202457041345,37.49609422989642,-122.36813071262398,201.0
2016-11-17 23:18:33.386778362,1479424713386778362,640,480,center_camera,Output\1479424713386778362.png,0.2189974420648209,0.1875,15.380555152893066,37.49609026843575,-122.3681375791558,201.0
2016-11-17 23:18:33.436822929,1479424713436822929,640,480,center_camera,Output\1479424713436822929.png,0.1996555204755589,0.125,15.37666279612627,37.496086303831575,-122.3681444511364,201.0
2016-11-17 23:18:33.486777268,1479424713486777268,640,480,center_camera,Output\1479424713486777268.png,0.1855489597692004,0.125,15.375,37.49608234638647,-122.3681513107079,201.0
2016-11-17 23:18:33.536777883,1479424713536777883,640,480,center_camera,Output\1479424713536777883.png,0.1839421757383779,0.5,15.377778053283691,37.496078385270565,-122.36815817664213,201.0
2016-11-17 23:18:33.586815988,1479424713586815988,640,480,center_camera,Output\1479424713586815988.png,0.1912190192298236,0.694368325126303,15.367277267362375,37.4960740668046,-122.36816475131452,201.0
2016-11-17 23:18:33.637254488,1479424713637254488,640,480,center_camera,Output\1479424713637254488.png,0.2063294199659358,0.7734958081995706,15.35946113665208,37.49606958474556,-122.36817127067312,201.0
2016-11-17 23:18:33.686897169,1479424713686897169,640,480,center_camera,Output\1479424713686897169.png,0.220855782263942,0.819671214850587,15.353733628469303,37.49606517338942,-122.36817768719116,201.0
2016-11-17 23:18:33.736942715,1479424713736942715,640,480,center_camera,Output\1479424713736942715.png,0.225147470831871,0.7411157407999591,15.333996132864176,37.4960607262496,-122.36818415575816,201.0
2016-11-17 23:18:33.786912399,1479424713786912399,640,480,center_camera,Output\1479424713786912399.png,0.2186028854284128,0.2656391717019455,15.309723564067836,37.49605628582064,-122.36819061456391,201.0
2016-11-17 23:18:33.836866588,1479424713836866588,640,480,center_camera,Output\1479424713836866588.png,0.2040085878151815,0.1389607279693486,15.317075258683731,37.4960518468021,-122.36819707131816,201.0
2016-11-17 23:18:33.886957856,1479424713886957856,640,480,center_camera,Output\1479424713886957856.png,0.19570649978302,0.1710543065916439,15.292397851288634,37.496047395590274,-122.3682035458081,201.0
2016-11-17 23:18:33.936864731,1479424713936864731,640,480,center_camera,Output\1479424713936864731.png,0.189610626770216,0.0,15.26466036718111,37.49604296075749,-122.36820999647396,201.0
2016-11-17 23:18:33.986944107,1479424713986944107,640,480,center_camera,Output\1479424713986944107.png,0.1820017116008806,-0.008728002400899,15.250775766204608,37.496038510614845,-122.36821646940872,201.0
2016-11-17 23:18:34.036951294,1479424714036951294,640,480,center_camera,Output\1479424714036951294.png,0.1715374843280714,-0.1427337989290871,15.218243057184775,37.49603406686458,-122.36822293304546,201.0
2016-11-17 23:18:34.087096240,1479424714087096240,640,480,center_camera,Output\1479424714087096240.png,0.1565570523127178,-0.2862282185485415,15.192834220002863,37.49602961087552,-122.36822941448408,201.0
2016-11-17 23:18:34.136929553,1479424714136929553,640,480,center_camera,Output\1479424714136929553.png,0.1395447232470026,-0.1933453064827727,15.184172808950883,37.496025182594366,-122.36823585562033,201.0
2016-11-17 23:18:34.186941699,1479424714186941699,640,480,center_camera,Output\1479424714186941699.png,0.1247278650823754,-0.4903374546569253,15.1623991977113,37.49602073841187,-122.36824231988577,201.0
2016-11-17 23:18:34.236978041,1479424714236978041,640,480,center_camera,Output\1479424714236978041.png,0.1081144709869955,-0.7054703001984254,15.142541853328416,37.49601629209101,-122.36824878726158,201.0
2016-11-17 23:18:34.286989738,1479424714286989738,640,480,center_camera,Output\1479424714286989738.png,0.0901366547546327,-0.5625,15.123564635864966,37.496011847931264,-122.36825525149392,201.0
